Id,SalePrice
1461,121455
1462,156339
1463,181388
1464,184871
1465,195233
1466,179359
1467,173965
1468,175859
1469,178539
1470,125077
1471,188492
1472,93594
1473,92042
1474,153643
1475,127361
1476,380595
1477,251256
1478,298795
1479,257542
1480,474151
1481,314994
1482,210113
1483,178281
1484,167507
1485,173782
1486,197328
1487,330789
1488,234389
1489,209511
1490,210383
1491,191497
1492,99817
1493,166546
1494,302986
1495,313059
1496,225607
1497,184787
1498,152649
1499,155615
1500,166389
1501,178014
1502,153048
1503,276647
1504,232915
1505,223344
1506,186968
1507,236937
1508,204081
1509,163837
1510,152729
1511,151196
1512,163195
1513,144501
1514,157974
1515,181301
1516,153150
1517,150875
1518,132380
1519,207861
1520,137176
1521,139540
1522,161565
1523,121804
1524,128184
1525,124651
1526,131453
1527,105170
1528,141078
1529,143942
1530,166127
1531,114130
1532,108266
1533,137391
1534,113851
1535,150999
1536,115667
1537,72320
1538,162503
1539,197859
1540,101906
1541,136881
1542,140420
1543,183016
1544,85478
1545,105521
1546,122216
1547,131097
1548,127700
1549,108716
1550,139250
1551,118933
1552,122896
1553,142417
1554,117174
1555,177375
1556,119434
1557,130920
1558,99592
1559,108849
1560,147583
1561,138694
1562,127839
1563,126810
1564,151600
1565,150758
1566,219771
1567,78555
1568,228434
1569,131001
1570,122811
1571,126414
1572,136092
1573,219022
1574,114981
1575,211444
1576,217933
1577,196639
1578,153658
1579,144662
1580,190596
1581,149056
1582,130689
1583,321776
1584,232255
1585,139731
1586,72416
1587,97890
1588,140368
1589,100097
1590,126191
1591,106208
1592,126891
1593,121525
1594,132901
1595,124470
1596,240431
1597,179790
1598,190359
1599,164664
1600,172358
1601,76233
1602,99632
1603,82230
1604,274509
1605,240051
1606,169378
1607,160762
1608,220664
1609,201512
1610,165215
1611,147941
1612,155889
1613,156268
1614,122303
1615,88937
1616,83597
1617,88318
1618,125032
1619,134131
1620,158746
1621,142182
1622,148569
1623,272561
1624,205782
1625,119943
1626,162695
1627,187677
1628,274421
1629,176616
1630,334234
1631,213575
1632,244767
1633,170777
1634,186946
1635,183137
1636,161010
1637,192151
1638,205479
1639,179489
1640,242501
1641,179413
1642,226731
1643,230752
1644,231004
1645,194650
1646,161136
